Fa,Fs,beta,dim,isDynamic,isFock,mass2,massratio,order,rs,spin,Σw,Σw.err,μ,μ.err
-0.0,-0.0,40.0,3,false,false,0.5,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.0002600660366744091,2.5116628936304093e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,400,1.0,2,-0.01241621570819624,0.0016368121493618723,0.15461919111297623,0.0016164326134994154
-0.0,-0.0,40.0,3,false,false,0.5,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.06830194574663298,2.796749853794637e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.28375999240495936,9.857714175781843e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,200,1.0,2,0.10323127931316105,0.00010598757537863132,0.32986683935243316,0.00025022945777969976
-0.0,-0.0,40.0,3,false,false,0.5,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.04123346290166662,1.5524337270229708e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,202,1.0,2,0.07441788969306463,0.00010597066662812479,0.09366577875066326,9.456533513173955e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,210,1.0,2,0.025373995375865044,0.00013295157556826928,-0.007710792777663025,0.0002401478994838858
-0.0,-0.0,40.0,3,false,false,0.5,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.17121441516102195,6.70195382779528e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,300,1.0,2,-0.0952927046848662,0.0003047000946759849,-0.040312138985557716,0.0003435086930957103
-0.0,-0.0,40.0,3,false,false,0.5,1.0,120,1.0,2,0.0,8.148023487204334e-11,0.005692802076260576,8.54629913992248e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,201,1.0,2,0.09162401295177929,0.0001080246493418299,0.16018815091863803,0.00012778972708994127
-0.0,-0.0,40.0,3,false,false,0.5,1.0,310,1.0,2,-0.06103401107747813,0.0009152334370381319,0.09826030346119388,0.0011718613747122445
-0.0,-0.0,40.0,3,false,false,0.5,1.0,111,1.0,2,0.0,8.148023487204334e-11,0.08011139009388575,2.8475767140904435e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,103,1.0,2,0.0,8.148023487204334e-11,0.037378272690695255,1.6011777264285472e-5
-0.0,-0.0,40.0,3,false,false,0.5,1.0,130,1.0,2,0.0,8.148023487204334e-11,-0.004096771965093209,0.00021682008901597108
-0.0,-0.0,40.0,3,false,false,0.5,1.0,211,1.0,2,0.02326816180655162,0.0001488384088927022,-0.07936807659312686,0.00017402430299781052
-0.0,-0.0,40.0,3,false,false,0.5,1.0,220,1.0,2,-0.0019348309928653776,0.0003496480968360725,-0.03062402492613642,0.0007127684547299355
-0.0,-0.0,40.0,3,false,false,0.5,1.0,301,1.0,2,-0.12593142057011408,0.0005788144986201294,-0.11945991448864107,0.00042686656038300414
-0.0,-0.0,40.0,3,false,false,0.5,1.0,100,1.0,2,0.0,8.148023487204334e-11,0.7397358303651113,0.000288033421959169
-0.0,-0.0,40.0,3,false,false,0.75,1.0,121,1.0,2,0.0,8.148023487204334e-11,0.0002978419598217667,2.4057236320678016e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,400,1.0,2,0.021946922001913893,0.0006466104980867772,0.05386364001395908,0.0008112419819766889
-0.0,-0.0,40.0,3,false,false,0.75,1.0,102,1.0,2,0.0,8.148023487204334e-11,0.07830817394224082,3.101442773296164e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,110,1.0,2,0.0,8.148023487204334e-11,0.25142875871770065,8.447262963812274e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,200,1.0,2,0.07059728472812225,6.89602807164157e-5,0.26714196058307754,0.00019492558482851028
-0.0,-0.0,40.0,3,false,false,0.75,1.0,112,1.0,2,0.0,8.148023487204334e-11,0.04125756287533047,1.486354994603436e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,202,1.0,2,0.06068430693339037,7.396525688893355e-5,0.09114119950244462,8.09871936061149e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,210,1.0,2,0.017225985866616417,8.510503423223496e-5,0.015328234777944403,0.00017801241143551035
-0.0,-0.0,40.0,3,false,false,0.75,1.0,101,1.0,2,0.0,8.148023487204334e-11,0.1838724983260426,6.994882788960298e-5
-0.0,-0.0,40.0,3,false,false,0.75,1.0,300,1.0,2,-0.05212023898254526,0.0001483265592168548,-0.006362223282124121,0.0002110064059168938
