# k N_k Error
3.421679999999999860e-02 1.000007785153210982e+00 7.892277159399240828e-05 
2.881830000000000225e-01 1.000035744012823580e+00 5.877492256501891670e-05 
6.991089999999999804e-01 1.000092836241494920e+00 6.762108874978778740e-05 
1.110039999999999916e+00 9.999923734983305890e-01 7.079458884916827865e-05 
1.364000000000000101e+00 9.999455711700681038e-01 6.783472051626134763e-05 
1.407510000000000039e+00 1.000056936450160361e+00 7.242561142707083734e-05 
1.476439999999999975e+00 9.998722351142489417e-01 7.217984502386015860e-05 
1.587990000000000013e+00 9.999321724702874281e-01 7.754632753039422395e-05 
1.699529999999999985e+00 9.998569832384192058e-01 7.577912412234824417e-05 
1.768469999999999986e+00 9.986879205583508723e-01 6.671290450793431197e-05 
1.780270000000000019e+00 9.978112793158301352e-01 7.465005363047111560e-05 
1.798990000000000089e+00 9.951100070677380005e-01 6.381392205327145639e-05 
1.829260000000000108e+00 9.818907033434133291e-01 5.411408096083729499e-05 
1.859539999999999971e+00 9.345930967777482667e-01 6.167711119105194332e-05 
1.878249999999999975e+00 8.612789425888650596e-01 4.897193005933871682e-05 
1.881709999999999994e+00 8.416473167931235455e-01 5.673940619395925972e-05 
1.888689999999999980e+00 7.954850827013585368e-01 5.265048883478329973e-05 
1.899969999999999937e+00 7.006299712700937432e-01 5.475793496203238721e-05 
1.911249999999999893e+00 5.839154946007821811e-01 3.448195170358795032e-05 
1.918220000000000036e+00 5.053520128898707497e-01 3.596523834215121693e-05 
1.920099999999999918e+00 4.839905559563302817e-01 4.121650334707043796e-05 
1.927070000000000061e+00 4.055897679246476817e-01 3.561405542225919076e-05 
1.938350000000000017e+00 2.890607344569832704e-01 3.073227387396405147e-05 
1.949629999999999974e+00 1.946717330238398880e-01 2.339993401323726052e-05 
1.956599999999999895e+00 1.490133838815567990e-01 1.982634702335109455e-05 
1.960960000000000036e+00 1.251312327584562234e-01 1.647197067810828443e-05 
1.986350000000000060e+00 4.184671808570000762e-02 1.205279543997701958e-05 
2.027429999999999843e+00 6.190949335880711543e-03 4.575373511411449224e-06 
2.068509999999999849e+00 8.571004363677045199e-04 1.309532205408549354e-06 
2.093900000000000095e+00 2.472162368382083055e-04 6.265375276261988846e-07 
2.113189999999999902e+00 9.555444253524269030e-05 4.664390406421744272e-07 
2.231040000000000134e+00 2.878332998925061294e-07 2.477577062560998091e-08 
2.421710000000000029e+00 1.819416873653592937e-18 2.339827777539105349e-21 
2.612379999999999924e+00 1.819416873653592937e-18 2.339827777539105349e-21 
2.730220000000000091e+00 1.819416873653592937e-18 2.339827777539105349e-21 
2.819789999999999797e+00 1.819416873653592937e-18 2.339827777539105349e-21 
3.366769999999999818e+00 1.819416873653592937e-18 2.339827777539105349e-21 
4.251789999999999736e+00 1.819416873653592937e-18 2.339827777539105349e-21 
5.136809999999999654e+00 1.819416873653592937e-18 2.339827777539105349e-21 
5.683779999999999610e+00 1.819416873653592937e-18 2.339827777539105349e-21 
